,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
4918,0,0,0,0,0
4919,1,1,1,1,0
4920,0,0,0,0,0
4921,1,1,1,1,0
4922,0,0,0,0,0
4923,0,0,0,0,1
4924,1,1,1,1,1
4925,0,0,0,0,0
4926,0,0,0,0,0
4927,0,0,0,0,0
4928,0,0,0,0,1
4929,1,1,1,1,0
4930,0,0,0,0,0
4931,0,0,0,0,0
4932,1,1,1,1,0
4933,1,1,1,1,1
4934,0,0,0,0,0
4935,1,1,1,1,1
4936,1,1,1,1,0
4937,1,1,1,1,1
4938,0,0,0,0,0
4939,0,0,0,0,0
4940,1,1,1,1,1
4941,0,0,0,0,0
4942,1,1,1,1,0
4943,1,1,1,1,0
4944,1,1,1,1,1
4945,1,1,1,1,0
4946,1,1,1,1,0
4947,1,1,1,1,1
4948,1,1,1,1,0
4949,1,1,1,1,1
4950,1,1,1,1,0
4951,1,1,1,1,1
4952,1,1,1,1,0
4953,0,0,0,0,0
4954,1,1,1,1,1
4955,1,1,1,1,1
4956,0,0,0,0,1
4957,0,0,0,0,0
4958,0,0,0,0,1
4959,1,1,1,1,0
4960,1,1,1,1,0
4961,1,1,1,1,1
4962,0,0,0,0,0
4963,0,0,0,0,1
4964,0,0,0,0,0
4965,1,1,0,0,1
4966,1,1,1,1,1
4967,0,0,0,0,0
4968,1,1,1,1,1
4969,1,1,0,0,1
4970,1,1,1,1,1
4971,1,1,1,1,0
4972,1,1,1,1,0
4973,1,1,1,1,1
4974,1,1,1,1,0
4975,1,1,1,1,0
4976,1,1,1,1,0
4977,0,0,0,0,0
4978,1,1,1,1,1
4979,1,1,1,1,1
4980,0,0,0,0,0
4981,0,0,0,0,0
4982,1,1,1,1,1
4983,0,0,0,0,0
4984,0,0,0,0,0
4985,0,0,0,0,0
4986,1,1,1,1,0
4987,1,1,1,1,0
4988,1,1,1,1,0
4989,0,0,0,0,0
4990,1,1,1,1,1
4991,1,1,1,1,1
4992,1,1,1,1,1
4993,1,1,1,1,1
4994,0,0,0,0,1
4995,0,0,0,0,0
4996,0,0,0,0,0
4997,0,0,0,0,0
4998,1,1,1,1,0
4999,1,1,1,1,0
5000,0,0,0,0,0
5001,1,1,1,1,1
5002,0,0,0,0,0
5003,0,0,0,0,0
5004,0,0,0,0,0
5005,1,1,1,1,0
5006,1,0,0,0,0
5007,1,1,1,1,1
5008,0,0,0,0,0
5009,0,0,0,0,0
5010,0,0,0,0,1
5011,0,0,0,0,0
5012,1,1,1,1,0
5013,0,0,0,0,0
5014,1,1,1,1,0
5015,1,1,1,1,1
5016,1,0,0,0,1
5017,0,0,0,0,0
5018,0,0,0,0,0
5019,0,0,0,0,1
5020,1,1,1,1,1
5021,1,1,1,1,1
5022,0,0,0,0,0
5023,0,0,0,0,0
5024,0,0,0,0,0
5025,1,1,1,1,1
5026,1,1,1,1,1
5027,0,0,0,0,0
5028,0,0,0,0,0
5029,0,0,0,0,0
5030,0,0,0,0,0
5031,1,0,1,1,0
5032,1,1,1,1,0
5033,1,1,1,1,0
5034,1,1,1,1,0
5035,1,1,1,1,0
5036,1,1,1,1,0
5037,1,1,1,1,0
5038,1,1,1,1,1
5039,0,0,0,0,0
5040,1,1,1,1,0
5041,0,0,0,0,0
5042,0,0,0,0,1
5043,1,1,1,1,0
5044,0,0,0,0,0
5045,1,1,1,1,0
5046,1,1,1,1,1
5047,0,0,0,0,0
5048,1,1,1,1,0
5049,0,0,0,0,0
5050,1,1,1,1,1
5051,0,0,0,0,1
5052,0,0,1,0,0
5053,0,0,1,0,0
5054,1,1,1,1,1
5055,1,1,1,1,1
5056,1,1,1,1,0
5057,1,1,1,1,1
5058,0,0,0,0,0
5059,0,0,0,0,0
5060,0,0,0,0,0
5061,1,1,1,1,1
5062,1,1,1,1,1
5063,1,1,1,1,0
5064,1,1,1,1,1
5065,0,0,0,0,0
5066,1,1,1,1,0
5067,0,0,0,0,0
5068,0,0,0,0,0
5069,1,1,1,1,1
5070,0,0,0,0,0
5071,0,0,0,0,0
5072,0,0,0,0,0
5073,0,0,0,0,0
5074,0,0,0,0,0
5075,0,0,0,0,0
5076,1,1,1,1,0
5077,1,1,1,1,1
5078,0,0,0,0,1
5079,0,0,0,0,0
5080,0,0,0,0,0
5081,1,1,1,1,1
5082,0,0,0,0,0
5083,0,0,0,0,0
5084,0,0,0,0,0
5085,1,0,1,0,1
5086,1,1,1,1,1
5087,1,1,1,1,1
5088,0,0,0,0,0
5089,1,1,1,1,0
5090,0,0,0,0,0
5091,1,1,1,1,1
5092,1,1,1,1,1
5093,0,0,0,0,0
5094,1,1,1,1,1
5095,0,0,0,0,0
5096,0,0,0,0,0
5097,0,1,1,0,0
5098,0,0,0,0,0
5099,0,0,0,0,0
5100,0,0,0,0,0
5101,0,0,0,0,0
5102,1,1,1,1,0
5103,0,0,0,0,0
5104,0,0,0,0,0
5105,0,0,0,0,0
5106,1,1,1,1,1
5107,0,0,0,0,0
5108,0,0,0,0,0
5109,0,0,0,0,0
5110,1,1,1,1,1
5111,0,0,0,0,0
5112,1,1,1,1,1
5113,0,0,0,0,0
5114,0,0,0,0,0
5115,1,1,1,1,1
5116,1,1,1,1,0
5117,0,1,1,0,0
5118,1,1,1,1,0
5119,0,0,0,0,0
5120,1,1,1,1,1
5121,1,1,1,1,1
5122,0,0,0,0,0
5123,0,0,0,0,0
5124,1,1,1,1,1
5125,1,0,0,0,0
5126,0,0,0,0,0
5127,1,1,1,1,0
5128,1,1,1,1,1
5129,0,0,0,0,0
5130,0,0,0,0,0
5131,0,0,0,0,0
5132,0,0,0,0,0
5133,0,0,0,0,0
5134,0,0,0,0,0
5135,0,0,0,0,1
5136,0,0,0,0,0
5137,0,0,0,0,0
5138,1,1,1,1,0
5139,0,0,0,0,0
5140,0,0,0,0,0
5141,0,0,0,0,0
5142,1,1,1,1,0
5143,0,0,0,0,0
5144,0,0,0,0,0
5145,0,0,0,0,0
5146,0,0,0,0,0
5147,1,1,1,1,1
5148,0,0,0,0,0
5149,1,1,1,1,1
5150,0,0,0,0,0
5151,1,1,1,1,0
5152,1,1,1,1,1
5153,0,0,0,0,0
5154,0,0,0,0,0
5155,0,0,0,0,0
5156,1,1,1,1,0
5157,0,0,0,0,0
5158,1,1,1,1,1
5159,1,1,1,1,0
5160,1,1,1,1,0
5161,1,1,1,1,1
5162,1,1,1,1,0
5163,1,1,1,1,1
5164,1,1,1,1,0
5165,0,0,0,0,0
5166,0,0,0,0,0
5167,0,0,0,0,0
5168,1,1,1,1,1
5169,0,0,0,0,0
5170,1,1,1,1,1
5171,0,0,0,0,1
5172,0,0,0,0,0
5173,1,1,1,1,0
5174,0,0,0,0,0
5175,1,1,1,1,0
5176,1,1,1,1,1
5177,0,0,0,0,0
5178,0,0,0,0,0
5179,0,0,0,0,1
5180,0,1,1,1,1
5181,0,0,0,0,0
5182,1,1,1,1,1
5183,0,0,0,0,1
5184,0,0,0,0,0
5185,1,1,1,1,0
5186,0,0,0,0,0
5187,1,1,1,1,1
5188,0,0,0,0,0
5189,1,1,1,1,1
5190,0,0,0,0,0
5191,0,0,0,0,0
5192,1,1,1,1,0
5193,1,1,1,1,1
5194,1,1,1,1,0
5195,0,0,0,0,0
5196,1,0,0,1,1
5197,1,1,1,1,0
5198,1,0,0,0,0
5199,1,1,1,0,0
5200,0,0,0,0,0
5201,1,1,1,1,0
5202,1,0,1,1,0
5203,1,1,1,1,1
5204,0,0,0,0,0
5205,0,0,0,0,0
5206,1,1,1,1,1
5207,0,0,0,0,0
5208,1,1,1,1,1
5209,0,0,0,0,0
5210,1,1,1,1,1
5211,1,1,1,1,0
5212,0,0,0,0,0
5213,0,0,0,0,0
5214,1,1,1,1,1
5215,0,0,0,0,0
5216,1,1,1,1,1
5217,0,0,0,0,0
5218,0,0,0,0,0
5219,0,0,0,0,0
5220,0,0,0,0,0
5221,1,1,1,1,1
5222,0,0,0,0,0
5223,1,1,1,1,1
5224,0,0,0,0,1
5225,0,0,0,0,0
5226,1,1,1,1,1
5227,1,0,1,1,1
5228,1,1,1,1,1
5229,1,1,1,1,1
5230,1,1,1,1,0
5231,1,1,1,1,1
5232,1,1,1,1,0
5233,1,1,1,1,1
5234,1,1,1,1,1
5235,0,0,0,0,0
5236,1,1,1,1,1
5237,1,1,1,1,0
5238,1,1,1,1,1
5239,1,1,1,1,1
5240,1,1,1,1,1
5241,0,0,0,0,0
5242,0,0,0,0,0
5243,1,1,1,1,0
5244,0,0,0,0,0
5245,1,1,1,1,1
5246,1,1,1,1,0
5247,0,0,0,0,0
5248,0,0,0,0,0
5249,0,0,0,0,0
5250,1,1,1,1,1
5251,0,0,0,0,0
5252,0,0,0,0,0
5253,1,1,1,1,1
5254,1,1,1,1,1
5255,1,1,1,1,1
5256,0,0,0,0,0
5257,1,1,1,1,0
5258,1,1,1,1,1
5259,1,1,1,1,1
5260,0,1,0,0,1
5261,1,1,1,1,1
5262,0,0,0,0,0
5263,0,0,0,0,0
5264,1,1,1,1,0
5265,1,1,1,1,0
5266,1,1,1,1,0
5267,0,0,0,0,0
5268,1,1,1,1,1
5269,1,1,1,1,0
5270,0,1,1,0,0
5271,1,1,1,1,0
5272,1,1,1,1,0
5273,0,0,0,0,0
5274,0,0,0,0,0
5275,0,0,0,0,0
5276,1,1,1,1,1
5277,0,0,0,0,0
5278,1,1,1,1,1
5279,1,1,1,1,0
5280,0,0,0,0,0
5281,0,0,0,0,0
5282,1,0,1,0,1
5283,1,1,1,1,1
5284,1,1,1,1,1
5285,1,1,1,1,1
5286,0,0,0,0,0
5287,1,1,1,1,0
5288,1,1,1,1,1
5289,0,0,0,0,0
5290,1,0,1,0,0
5291,1,1,1,1,0
5292,1,1,1,1,0
5293,1,1,1,1,0
5294,1,1,1,1,1
5295,1,1,1,1,0
5296,1,1,1,1,1
5297,1,1,1,1,1
5298,0,1,1,1,0
5299,0,0,0,0,0
5300,0,0,0,0,0
5301,1,1,1,1,1
5302,0,0,0,0,0
5303,0,0,0,0,1
5304,0,0,0,0,1
5305,1,1,1,1,1
5306,0,0,0,0,0
5307,0,0,0,0,0
5308,1,1,1,1,1
5309,0,0,0,0,1
5310,0,0,0,0,0
5311,0,1,1,0,1
5312,0,0,0,0,0
5313,1,1,1,1,1
5314,1,1,1,1,1
5315,1,1,1,1,1
5316,0,0,0,0,0
5317,1,1,1,1,1
5318,1,1,1,1,0
5319,0,0,0,0,0
5320,0,0,0,0,0
5321,0,0,0,0,0
5322,1,1,1,1,1
5323,1,1,1,1,0
5324,1,1,1,1,0
5325,0,0,0,0,0
5326,1,1,1,1,1
5327,0,0,0,0,0
5328,1,1,1,1,0
5329,0,0,0,0,0
5330,1,1,1,1,1
5331,0,0,0,0,0
5332,1,1,1,1,1
5333,0,0,0,0,0
5334,0,0,0,0,0
5335,1,1,1,1,1
5336,1,1,1,1,0
5337,0,0,0,0,0
5338,0,0,0,0,0
5339,1,1,1,1,1
5340,1,1,1,1,1
5341,0,0,0,0,1
5342,1,1,1,1,1
5343,1,1,1,1,1
5344,0,0,0,0,0
5345,0,0,0,0,0
5346,0,0,0,0,0
5347,1,1,1,1,0
5348,0,0,0,0,0
5349,1,1,1,1,0
5350,0,0,0,0,0
5351,1,1,1,1,1
5352,0,0,0,0,0
5353,1,1,1,1,0
5354,0,0,0,0,0
5355,0,0,0,0,0
5356,1,1,1,1,1
5357,0,0,0,0,0
5358,0,0,0,0,0
5359,0,0,0,0,0
5360,0,0,0,0,0
5361,0,0,0,0,0
5362,1,1,1,1,0
5363,1,1,1,1,0
5364,0,0,0,0,0
5365,1,1,1,1,1
5366,1,1,1,1,1
5367,1,1,1,1,1
5368,1,1,1,1,1
5369,1,1,1,1,0
5370,1,1,1,1,0
5371,1,1,1,1,0
5372,1,1,1,0,0
5373,0,0,0,0,0
5374,0,0,0,0,0
5375,0,0,0,0,0
5376,1,1,1,1,0
5377,0,0,0,0,0
5378,0,0,0,0,0
5379,1,1,1,1,1
5380,0,0,0,0,0
5381,1,1,1,1,0
5382,1,1,1,1,0
5383,1,1,1,1,1
5384,0,0,0,0,0
5385,0,0,0,0,0
5386,1,1,1,1,1
5387,0,0,0,0,0
5388,1,1,1,1,1
5389,1,1,1,1,0
5390,1,1,1,1,0
5391,0,0,0,0,0
5392,1,1,1,1,1
5393,1,1,1,1,1
5394,0,0,0,0,0
5395,1,1,1,1,1
5396,0,0,0,0,0
5397,0,0,0,0,0
5398,1,1,1,1,1
5399,1,1,1,1,1
5400,1,1,1,1,0
5401,1,1,1,1,1
5402,1,1,1,1,0
5403,1,0,1,0,0
5404,0,0,0,0,0
5405,1,1,1,1,0
5406,0,0,0,0,0
5407,1,1,1,1,1
5408,0,0,0,0,0
5409,1,1,1,1,1
5410,1,1,1,1,1
5411,0,0,0,0,0
5412,0,0,0,0,0
5413,1,1,1,1,0
5414,1,1,1,1,1
5415,1,1,1,1,0
5416,0,0,0,0,0
5417,1,1,1,1,0
5418,1,1,1,1,1
5419,0,0,0,0,0
5420,1,1,1,1,1
5421,1,1,1,1,0
5422,0,0,0,0,0
5423,0,0,0,0,0
5424,1,1,1,1,1
5425,1,1,1,1,1
5426,1,1,1,1,1
5427,0,0,0,0,0
5428,1,1,1,1,1
5429,0,0,0,0,0
5430,0,0,0,0,0
5431,1,1,1,1,1
5432,1,1,1,1,0
5433,1,1,1,1,0
5434,1,1,1,1,1
5435,0,0,0,0,0
5436,1,1,1,1,1
5437,1,1,1,1,0
5438,1,1,1,1,0
5439,1,1,1,1,0
5440,0,0,0,0,0
5441,0,0,0,0,0
5442,0,0,0,0,0
5443,0,0,0,1,0
5444,1,1,1,1,0
5445,0,0,0,0,0
5446,1,1,1,1,0
5447,1,1,1,1,1
5448,0,0,0,0,0
5449,0,0,0,0,0
5450,0,0,0,0,0
5451,0,0,0,0,0
5452,1,1,1,1,0
5453,0,0,0,0,0
5454,1,1,1,1,1
5455,1,1,1,1,1
5456,1,1,1,1,1
5457,1,1,1,1,0
5458,1,1,1,1,0
5459,0,0,0,0,0
5460,0,0,0,0,1
5461,1,1,1,1,0
5462,0,0,0,0,0
5463,1,1,1,1,0
5464,1,1,1,1,1
5465,0,0,0,0,0
5466,0,0,0,0,0
5467,0,0,0,0,0
5468,1,1,1,1,0
5469,1,1,1,1,1
5470,0,0,0,0,0
5471,1,1,1,1,1
5472,1,0,1,1,0
5473,1,1,1,1,0
5474,1,1,1,1,1
5475,1,1,1,1,0
5476,1,1,1,1,1
5477,0,0,0,0,0
5478,1,1,1,1,0
5479,1,1,1,1,0
5480,1,1,1,1,0
5481,0,0,0,0,0
5482,0,0,0,0,0
5483,0,0,0,0,0
5484,0,0,0,0,0
5485,1,1,1,1,0
5486,1,1,1,1,1
5487,0,0,0,0,0
5488,0,0,0,0,0
5489,1,1,1,1,0
5490,1,1,1,1,1
5491,1,1,1,1,1
5492,1,1,1,1,1
5493,1,1,1,1,1
5494,1,1,1,1,1
5495,1,1,1,1,0
5496,1,1,1,1,1
5497,1,1,1,1,0
5498,0,0,0,0,0
5499,0,0,0,0,0
5500,1,1,1,1,1
5501,1,0,0,1,1
5502,1,1,1,1,1
5503,0,0,0,0,0
5504,1,1,1,1,1
5505,1,1,1,1,1
5506,1,1,1,1,0
5507,1,1,1,1,0
5508,0,0,0,0,0
5509,0,0,0,0,1
5510,0,0,0,0,0
5511,1,1,1,1,1
5512,1,1,1,1,0
5513,0,0,0,0,0
5514,1,1,1,1,1
5515,0,0,0,0,0
5516,0,0,0,0,0
5517,0,0,0,0,0
5518,1,1,1,1,0
5519,1,0,1,1,0
5520,1,1,1,1,0
5521,0,0,1,0,0
5522,1,1,1,1,0
5523,0,0,0,0,1
5524,1,1,1,1,0
5525,0,0,0,0,0
5526,1,1,1,1,0
5527,1,1,1,1,1
5528,0,0,0,0,0
5529,0,0,0,0,0
5530,0,0,0,0,0
5531,1,1,1,1,1
5532,1,0,0,1,0
5533,1,1,1,1,1
5534,1,1,1,1,1
5535,0,0,0,0,0
5536,1,1,1,1,1
5537,0,0,0,0,0
5538,1,1,1,1,0
5539,1,1,1,1,0
5540,1,1,1,1,0
5541,1,1,1,1,0
5542,0,0,0,0,0
5543,1,1,1,1,0
5544,0,0,0,0,0
5545,0,0,0,0,0
5546,1,1,1,1,1
5547,1,1,1,1,1
5548,0,0,0,0,0
5549,1,1,1,1,1
5550,0,0,0,0,0
5551,1,1,1,1,0
5552,1,1,1,1,1
5553,1,1,1,1,0
5554,0,1,1,1,0
5555,1,1,1,1,1
5556,0,0,0,0,0
5557,0,0,0,0,0
5558,1,1,1,1,1
5559,1,1,1,1,0
5560,1,1,1,1,1
5561,0,0,0,0,0
5562,1,1,1,1,1
5563,0,1,0,1,0
5564,0,0,0,0,0
5565,1,1,1,1,1
5566,0,0,0,0,0
5567,0,0,0,0,0
5568,0,0,0,0,0
5569,0,0,0,0,0
5570,0,0,0,0,0
5571,1,1,1,1,1
5572,1,1,1,1,1
5573,1,1,1,1,1
5574,0,0,0,0,0
5575,1,1,1,1,0
5576,0,0,0,0,0
5577,1,1,1,1,0
5578,0,0,0,0,0
5579,0,0,0,0,0
5580,1,0,0,0,0
5581,0,0,0,0,0
5582,1,1,1,1,0
5583,1,1,1,1,0
5584,0,0,0,0,0
5585,1,1,1,1,1
5586,0,0,0,0,0
5587,0,0,0,0,0
5588,1,1,1,1,1
5589,1,1,1,1,0
5590,1,1,1,1,1
5591,1,1,1,1,0
5592,0,0,0,0,0
5593,1,1,1,1,1
5594,1,1,1,1,0
5595,1,1,1,1,1
5596,0,0,0,0,0
5597,0,0,0,0,1
5598,1,1,1,1,0
5599,0,0,0,1,0
5600,0,0,0,0,0
5601,0,0,0,0,0
5602,1,0,1,1,1
5603,1,1,1,1,1
5604,0,0,0,0,0
5605,0,0,0,0,0
5606,1,1,1,1,0
5607,1,1,1,1,0
5608,1,1,1,1,1
5609,1,1,1,1,0
5610,0,0,0,0,0
5611,0,0,0,0,0
5612,0,0,0,0,0
5613,1,1,1,1,0
5614,0,0,0,0,0
5615,0,0,0,0,0
5616,1,1,1,1,0
5617,1,1,1,1,0
5618,1,1,1,1,1
5619,1,1,1,1,1
5620,0,0,0,0,0
5621,0,0,0,0,0
5622,0,0,0,0,0
5623,0,0,0,0,0
5624,1,1,1,1,1
5625,0,0,0,0,0
5626,0,0,0,0,1
5627,1,1,1,1,1
5628,1,1,1,1,1
5629,0,0,0,0,0
5630,0,0,0,0,1
5631,1,1,1,1,1
5632,0,0,0,0,0
5633,0,0,0,0,0
5634,1,1,1,1,0
5635,0,0,0,0,0
5636,1,1,1,1,0
5637,0,0,0,0,0
5638,0,0,0,0,0
5639,1,1,1,1,0
5640,0,0,0,0,1
5641,1,1,1,1,1
5642,0,0,0,0,0
5643,0,0,0,0,0
5644,0,0,0,0,0
5645,1,1,1,1,1
5646,1,1,1,1,0
5647,0,0,0,0,0
5648,0,0,0,0,0
5649,1,1,1,1,0
5650,1,1,1,1,0
5651,0,0,0,0,0
5652,0,0,0,0,0
5653,0,0,0,0,0
5654,1,1,1,0,1
5655,1,1,1,1,1
5656,0,0,0,0,0
5657,0,0,0,0,0
5658,1,1,1,1,0
5659,1,1,1,1,1
5660,1,1,1,1,0
5661,1,1,1,1,1
5662,0,0,0,0,0
5663,0,0,0,0,0
5664,1,1,1,1,1
5665,1,1,1,1,1
5666,0,0,0,0,0
5667,0,0,0,0,0
5668,1,1,1,1,1
5669,1,1,1,0,0
5670,1,1,1,1,1
5671,1,1,1,1,1
5672,0,0,0,0,0
5673,1,1,1,1,1
5674,1,1,1,1,0
5675,1,1,1,1,1
5676,1,1,1,1,0
5677,0,0,0,0,0
5678,0,1,1,1,1
5679,0,0,0,0,0
5680,1,1,1,1,0
5681,1,1,1,1,0
5682,1,1,1,1,0
5683,0,0,0,0,0
5684,1,1,1,1,1
5685,1,1,1,1,1
5686,1,1,1,1,0
5687,0,0,0,0,0
5688,0,0,0,0,0
5689,0,0,0,0,0
5690,0,0,0,0,0
5691,0,0,0,0,0
5692,0,0,0,0,0
5693,1,1,1,1,0
5694,1,1,1,1,0
5695,1,1,1,1,1
5696,0,0,0,0,0
5697,1,1,1,1,1
5698,0,0,0,0,0
5699,0,0,0,0,0
5700,0,0,0,0,0
5701,0,0,0,0,0
5702,1,1,1,1,1
5703,1,1,1,1,0
5704,0,0,0,0,0
5705,0,0,0,0,0
5706,0,0,0,0,0
5707,1,1,1,1,1
5708,1,1,1,1,0
5709,0,0,0,0,0
5710,0,0,0,0,0
5711,1,1,1,1,0
5712,0,0,0,0,0
5713,1,1,1,1,1
5714,1,1,1,1,1
5715,1,1,1,1,0
5716,0,0,0,0,0
5717,0,0,0,0,0
5718,0,0,0,0,0
5719,1,1,1,1,0
5720,1,1,1,1,1
5721,0,0,0,0,0
5722,1,1,1,1,0
5723,1,1,1,1,1
5724,1,1,1,1,1
5725,1,1,1,1,1
5726,0,0,0,0,0
5727,0,0,0,0,0
5728,0,0,0,0,0
5729,1,1,1,1,0
5730,1,1,1,1,1
5731,1,1,1,1,1
5732,1,1,1,1,1
5733,0,0,0,0,0
5734,1,1,1,1,0
5735,0,0,0,0,0
5736,0,0,0,0,0
5737,0,0,0,0,0
5738,1,1,1,1,1
5739,0,0,0,0,0
5740,0,0,0,0,0
5741,0,0,0,0,0
5742,1,1,1,1,1
5743,0,0,0,0,0
5744,1,1,1,1,1
5745,1,1,1,1,1
5746,0,0,0,0,1
5747,0,0,0,0,0
5748,1,1,1,1,0
5749,1,0,0,0,1
5750,0,0,0,0,0
5751,1,1,1,1,0
5752,0,0,0,0,1
5753,1,1,1,1,1
5754,1,1,1,1,1
5755,0,0,0,0,0
5756,1,1,1,1,1
5757,1,1,1,1,0
5758,1,1,1,1,0
5759,0,0,0,0,0
5760,1,1,1,1,1
5761,1,1,1,1,0
5762,1,1,1,1,1
5763,1,1,1,1,0
5764,0,0,0,0,0
5765,0,0,0,0,0
5766,0,0,0,0,0
5767,0,0,0,0,0
5768,1,1,1,1,0
5769,0,0,0,0,0
5770,0,0,0,0,0
5771,1,1,1,1,1
5772,0,0,0,0,0
5773,0,0,0,0,0
5774,1,1,1,1,0
5775,0,0,0,0,0
5776,0,0,0,0,0
5777,1,1,1,1,1
5778,1,1,1,1,1
5779,1,1,1,1,1
5780,1,1,1,1,0
5781,0,0,0,0,1
5782,0,0,0,0,0
5783,0,0,0,0,0
5784,0,1,1,1,1
5785,0,0,0,0,0
5786,0,0,0,0,1
5787,1,1,1,1,1
5788,1,1,1,1,0
5789,1,1,1,1,1
5790,1,1,1,1,1
5791,0,0,0,0,0
5792,1,1,1,1,0
5793,0,0,0,0,0
5794,0,0,0,0,0
5795,0,0,0,0,0
5796,0,0,0,0,0
5797,1,1,1,1,1
5798,0,0,0,0,0
5799,1,1,1,1,1
5800,0,0,0,0,0
5801,1,1,1,1,0
5802,1,1,1,1,1
5803,0,0,0,0,0
5804,0,0,0,0,0
5805,1,1,1,1,1
5806,1,1,1,1,1
5807,1,1,1,1,1
5808,0,0,0,0,1
5809,1,1,1,1,1
5810,1,1,1,1,1
5811,0,0,0,0,0
5812,0,0,0,0,0
5813,1,1,1,1,1
5814,1,0,0,0,1
5815,0,0,0,0,0
5816,0,0,0,0,0
5817,0,0,0,0,0
5818,1,1,1,1,0
5819,1,1,1,1,1
5820,1,1,1,1,1
5821,1,1,1,1,0
5822,0,0,0,0,0
5823,1,1,1,1,0
5824,0,0,0,0,0
5825,0,0,0,0,0
5826,1,1,1,1,1
5827,0,0,0,0,0
5828,0,0,0,0,0
5829,0,0,0,0,0
5830,0,0,0,0,0
5831,0,0,0,0,0
5832,0,0,0,0,0
5833,0,0,0,0,0
5834,1,1,1,1,1
5835,0,0,0,0,0
5836,1,1,1,1,1
5837,1,1,1,1,1
5838,0,0,0,0,0
5839,1,1,1,1,0
5840,1,1,1,1,1
5841,1,1,1,1,1
5842,0,0,0,0,0
5843,1,1,1,1,1
5844,0,0,0,0,0
5845,1,1,1,1,1
5846,0,0,0,0,0
5847,0,0,0,0,0
5848,0,0,0,0,0
5849,0,0,0,0,0
5850,1,1,1,1,1
5851,0,0,0,0,0
5852,1,1,1,1,1
5853,0,0,0,0,0
5854,0,1,1,1,0
5855,1,1,1,1,1
5856,0,0,0,0,0
5857,0,0,0,0,0
5858,0,0,0,0,0
5859,1,1,1,1,1
5860,0,0,0,0,0
5861,1,1,1,1,0
5862,0,0,0,0,0
5863,0,0,0,0,0
5864,1,1,1,1,1
5865,1,1,1,1,0
5866,1,1,1,1,0
5867,0,0,0,0,0
5868,1,1,1,1,1
5869,0,0,0,0,0
5870,0,0,0,0,0
5871,1,1,1,1,0
5872,0,0,0,0,0
5873,0,0,0,0,0
5874,0,0,1,0,0
5875,0,0,0,0,0
5876,1,1,1,1,1
5877,0,0,0,0,0
5878,0,0,0,0,0
5879,1,1,1,0,0
5880,0,0,0,0,0
5881,0,0,0,0,0
5882,0,0,0,0,0
5883,1,1,1,1,0
5884,0,0,0,0,0
5885,0,0,0,0,0
5886,0,0,0,0,0
5887,0,0,0,0,0
5888,1,1,1,1,0
5889,0,0,0,0,0
5890,1,1,1,1,1
5891,0,0,0,0,0
5892,0,0,0,0,0
5893,0,0,0,0,0
5894,0,0,0,0,0
5895,0,0,0,0,0
5896,0,0,0,0,0
5897,1,1,1,1,0
5898,0,0,0,0,0
5899,0,0,0,0,0
5900,1,1,1,1,0
5901,0,0,0,0,0
5902,1,1,1,1,0
5903,0,0,0,0,0
5904,0,0,0,0,0
5905,0,0,0,0,0
5906,0,0,0,0,0
5907,1,1,1,1,1
5908,0,0,0,0,0
5909,0,0,0,0,0
5910,1,1,1,1,0
5911,1,1,1,1,1
5912,1,1,1,1,1
5913,1,1,1,1,0
5914,0,0,0,0,0
5915,0,0,0,0,0
5916,1,1,1,1,1
5917,0,0,0,0,0
5918,1,1,1,1,1
5919,1,1,1,1,0
5920,1,1,1,1,1
5921,0,0,0,0,0
5922,0,0,0,0,0
5923,1,0,0,0,1
5924,0,0,0,0,0
5925,0,0,0,0,0
5926,0,0,0,0,0
5927,0,0,0,0,0
5928,0,0,0,0,0
5929,1,1,1,1,1
5930,0,0,0,0,0
5931,0,0,0,0,0
5932,1,1,1,1,1
5933,0,0,0,0,0
5934,0,1,1,1,0
5935,0,0,0,0,0
5936,1,1,1,1,0
5937,1,1,1,1,0
5938,1,1,1,1,1
5939,1,1,1,1,1
5940,1,1,1,1,1
5941,1,0,0,0,1
5942,0,0,0,0,0
5943,0,0,0,0,0
5944,1,1,1,1,1
5945,1,0,1,1,0
5946,0,0,0,0,0
5947,1,1,1,1,1
5948,1,1,1,1,1
5949,1,1,1,1,1
5950,1,1,1,1,1
5951,1,1,1,1,0
5952,1,1,1,1,0
5953,0,0,0,0,0
5954,0,0,0,0,0
5955,0,0,0,0,0
5956,0,0,0,0,0
5957,1,1,1,1,1
5958,1,0,1,1,0
5959,1,1,1,1,1
5960,0,0,0,0,0
5961,0,0,0,0,0
5962,0,0,0,0,0
5963,1,1,1,1,0
5964,0,0,0,0,0
5965,0,0,0,0,0
5966,1,1,1,1,0
5967,0,0,0,0,0
5968,0,0,0,0,0
5969,1,1,1,1,0
5970,0,0,0,0,0
5971,0,0,0,0,0
5972,0,0,0,0,0
5973,1,1,1,1,1
5974,1,1,1,1,0
5975,0,0,0,0,0
5976,1,1,1,0,1
5977,1,1,1,1,1
5978,1,1,1,1,1
5979,0,0,0,0,0
5980,1,1,1,1,1
5981,0,0,0,0,0
5982,0,0,0,0,0
5983,0,0,0,0,0
5984,0,0,0,0,0
5985,0,0,0,0,0
5986,0,0,0,0,0
5987,0,0,0,0,1
5988,1,1,1,1,1
5989,1,1,1,1,1
5990,0,0,1,1,0
